ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2022-12-09,1569.28,1604.52,1560.0,1604.52,1564.66,39.8599999999999,2.55,39215.26,6716944.493,贵州茅台
600519.SH,2022-12-08,1560.0,1572.06,1544.23,1564.66,1561.86,2.800000000000182,0.18,19729.56,3323420.877,贵州茅台
600519.SH,2022-12-07,1556.12,1595.25,1548.9,1561.86,1565.57,-3.7100000000000364,-0.24,35526.26,6012253.045,贵州茅台
600519.SH,2022-12-06,1534.96,1601.64,1532.18,1565.57,1544.14,21.429999999999836,1.39,44147.48,7477917.194,贵州茅台
600519.SH,2022-12-05,1547.02,1557.22,1529.4,1544.14,1515.37,28.77000000000021,1.9,36127.46,6018521.304,贵州茅台
600519.SH,2022-12-02,1516.41,1533.1,1503.61,1515.37,1512.52,2.849999999999909,0.19,23883.9,3910860.618,贵州茅台
600519.SH,2022-12-01,1539.6,1558.15,1512.51,1512.52,1483.02,29.5,1.99,51357.68,8480772.923,贵州茅台
600519.SH,2022-11-30,1472.0,1487.66,1470.04,1483.02,1483.02,0.0,0.0,31497.3,5019450.678,贵州茅台
600519.SH,2022-11-29,1455.72,1483.95,1438.5,1483.02,1400.37,82.65000000000009,5.9,73420.13,11587859.176,贵州茅台
600519.SH,2022-11-28,1377.09,1405.11,1345.76,1400.37,1411.62,-11.25,-0.8,47723.21,7040991.068,贵州茅台
600519.SH,2022-11-25,1410.22,1420.88,1400.48,1411.62,1409.74,1.8799999999998818,0.13,18621.04,2833988.373,贵州茅台
600519.SH,2022-11-24,1445.92,1455.09,1404.17,1409.74,1436.65,-26.910000000000082,-1.87,27687.38,4241974.248,贵州茅台
600519.SH,2022-11-23,1417.17,1444.07,1410.72,1436.65,1428.25,8.400000000000091,0.59,22177.46,3428793.052,贵州茅台
600519.SH,2022-11-22,1407.38,1446.61,1406.14,1428.25,1409.73,18.519999999999982,1.31,29900.62,4582790.131,贵州茅台
600519.SH,2022-11-21,1429.55,1429.55,1389.84,1409.73,1453.46,-43.73000000000002,-3.01,39096.0,5917086.07,贵州茅台
600519.SH,2022-11-18,1461.69,1469.11,1443.14,1453.46,1453.34,0.12000000000011823,0.01,23608.71,3703793.426,贵州茅台
600519.SH,2022-11-17,1475.14,1480.52,1440.25,1453.34,1470.27,-16.930000000000064,-1.15,30579.88,4793001.162,贵州茅台
600519.SH,2022-11-16,1466.33,1482.09,1454.27,1470.27,1472.82,-2.5499999999999545,-0.17,26847.76,4250886.805,贵州茅台
600519.SH,2022-11-15,1420.88,1482.99,1410.68,1472.82,1421.81,51.00999999999999,3.59,56317.6,8858377.894,贵州茅台
600519.SH,2022-11-14,1431.55,1450.12,1417.17,1421.81,1417.31,4.5,0.32,57370.15,8858049.581,贵州茅台
600519.SH,2022-11-11,1417.17,1432.43,1386.55,1417.31,1368.02,49.289999999999964,3.6,73947.15,11252112.275,贵州茅台
600519.SH,2022-11-10,1339.26,1377.29,1331.06,1368.02,1354.01,14.009999999999991,1.03,37719.67,5518325.849,贵州茅台
600519.SH,2022-11-09,1376.32,1380.89,1344.83,1354.01,1377.18,-23.170000000000073,-1.68,36090.16,5276777.53,贵州茅台
600519.SH,2022-11-08,1398.62,1407.89,1362.41,1377.18,1397.8,-20.61999999999989,-1.48,39324.91,5842320.995,贵州茅台
600519.SH,2022-11-07,1385.68,1408.34,1378.77,1397.8,1406.57,-8.769999999999982,-0.62,42698.35,6414049.133,贵州茅台
600519.SH,2022-11-04,1333.66,1416.96,1333.66,1406.57,1335.09,71.48000000000002,5.35,80007.95,11996968.945,贵州茅台
600519.SH,2022-11-03,1338.87,1356.42,1324.52,1335.09,1365.2,-30.110000000000127,-2.21,45159.7,6509550.787,贵州茅台
600519.SH,2022-11-02,1354.1,1396.77,1331.84,1365.2,1355.97,9.230000000000018,0.68,79777.15,11717204.099,贵州茅台
600519.SH,2022-11-01,1260.43,1362.82,1260.43,1355.97,1252.08,103.8900000000001,8.3,118766.48,16859775.304,贵州茅台
600519.SH,2022-10-31,1252.08,1281.77,1236.32,1252.08,1261.36,-9.279999999999973,-0.74,71846.65,9758303.071,贵州茅台
600519.SH,2022-10-28,1289.9,1304.02,1260.16,1261.36,1299.38,-38.02000000000021,-2.93,93142.75,12823821.843,贵州茅台
600519.SH,2022-10-27,1372.65,1380.05,1283.48,1299.38,1357.89,-58.50999999999999,-4.31,107105.9,15258551.283,贵州茅台
600519.SH,2022-10-26,1380.81,1405.11,1354.1,1357.89,1372.42,-14.529999999999973,-1.06,81780.83,12120993.864,贵州茅台
600519.SH,2022-10-25,1372.12,1405.11,1365.23,1372.42,1392.39,-19.970000000000027,-1.43,81361.56,12136909.034,贵州茅台
600519.SH,2022-10-24,1456.13,1473.75,1380.08,1392.39,1506.21,-113.81999999999994,-7.56,132098.04,20217576.174,贵州茅台
600519.SH,2022-10-21,1521.05,1528.28,1493.22,1506.21,1524.29,-18.079999999999927,-1.19,38907.4,6317945.876,贵州茅台
600519.SH,2022-10-20,1503.43,1547.42,1494.15,1524.29,1528.47,-4.180000000000064,-0.27,42778.07,7020555.512,贵州茅台
600519.SH,2022-10-19,1578.53,1578.53,1528.47,1528.47,1582.1,-53.62999999999988,-3.39,60120.93,9997656.284,贵州茅台
600519.SH,2022-10-18,1599.88,1604.52,1577.62,1582.1,1593.85,-11.75,-0.74,28082.77,4800689.502,贵州茅台
600519.SH,2022-10-17,1600.81,1602.66,1574.66,1593.85,1611.58,-17.730000000000018,-1.1,33549.51,5740146.639,贵州茅台
600519.SH,2022-10-14,1585.97,1627.71,1578.5,1611.58,1576.69,34.88999999999987,2.21,46519.7,8045032.623,贵州茅台
600519.SH,2022-10-13,1595.67,1609.16,1573.91,1576.69,1632.34,-55.649999999999864,-3.41,63969.27,10919727.537,贵州茅台
600519.SH,2022-10-12,1645.01,1649.97,1584.12,1632.34,1650.88,-18.54000000000019,-1.12,48195.0,8372252.823,贵州茅台
600519.SH,2022-10-11,1659.24,1675.01,1632.34,1650.88,1656.46,-5.579999999999927,-0.34,32047.19,5712249.507,贵州茅台
600519.SH,2022-10-10,1752.92,1753.84,1651.08,1656.46,1736.68,-80.22000000000003,-4.62,48584.13,8865386.496,贵州茅台
600519.SH,2022-09-30,1760.91,1764.04,1730.66,1736.68,1743.96,-7.279999999999973,-0.42,21289.08,4000917.951,贵州茅台
600519.SH,2022-09-29,1760.32,1764.21,1735.41,1743.96,1746.42,-2.4600000000000364,-0.14,21589.66,4075515.187,贵州茅台
600519.SH,2022-09-28,1744.1,1761.63,1738.08,1746.42,1751.06,-4.639999999999873,-0.26,21445.97,4042506.33,贵州茅台
600519.SH,2022-09-27,1733.31,1759.41,1716.85,1751.06,1727.87,23.190000000000055,1.34,28820.19,5422668.135,贵州茅台
600519.SH,2022-09-26,1687.99,1751.06,1687.97,1727.87,1701.38,26.48999999999978,1.56,35134.92,6566771.227,贵州茅台
600519.SH,2022-09-23,1688.74,1720.45,1688.74,1701.38,1688.74,12.6400000000001,0.75,28287.69,5191904.76,贵州茅台
600519.SH,2022-09-22,1706.54,1707.49,1685.07,1688.74,1713.96,-25.220000000000027,-1.47,22704.29,4147900.996,贵州茅台
600519.SH,2022-09-21,1740.55,1746.42,1713.96,1713.96,1741.79,-27.829999999999927,-1.6,20994.54,3904096.421,贵州茅台
600519.SH,2022-09-20,1734.35,1747.91,1723.75,1741.79,1735.89,5.899999999999864,0.34,14116.3,2645281.859,贵州茅台
600519.SH,2022-09-19,1720.45,1751.61,1718.49,1735.89,1724.16,11.730000000000018,0.68,18583.51,3479680.771,贵州茅台
600519.SH,2022-09-16,1736.04,1748.83,1720.56,1724.16,1743.64,-19.480000000000018,-1.12,24121.27,4501527.357,贵州茅台
600519.SH,2022-09-15,1734.37,1755.81,1734.33,1743.64,1733.44,10.200000000000045,0.59,20810.21,3917954.256,贵州茅台
600519.SH,2022-09-14,1728.81,1743.64,1727.87,1733.44,1742.71,-9.269999999999982,-0.53,16041.57,3002693.247,贵州茅台
600519.SH,2022-09-13,1743.64,1751.41,1723.45,1742.71,1710.98,31.730000000000018,1.85,28693.09,5387987.148,贵州茅台
600519.SH,2022-09-09,1692.63,1717.67,1684.28,1710.98,1683.35,27.63000000000011,1.64,27089.86,4991679.523,贵州茅台
600519.SH,2022-09-08,1687.99,1699.12,1683.35,1683.35,1686.15,-2.800000000000182,-0.17,16590.57,3026766.448,贵州茅台
600519.SH,2022-09-07,1701.93,1704.37,1679.65,1686.15,1711.18,-25.029999999999973,-1.46,28306.16,5151537.33,贵州茅台
600519.SH,2022-09-06,1702.24,1714.15,1692.63,1711.18,1701.9,9.279999999999973,0.55,20830.04,3832086.313,贵州茅台
600519.SH,2022-09-05,1727.54,1733.44,1687.99,1701.9,1739.0,-37.09999999999991,-2.13,36821.87,6764549.173,贵州茅台
600519.SH,2022-09-02,1752.86,1755.66,1730.81,1739.0,1744.47,-5.470000000000027,-0.31,19391.32,3635162.804,贵州茅台
600519.SH,2022-09-01,1773.46,1777.03,1744.47,1744.47,1784.45,-39.98000000000002,-2.24,26845.08,5088658.955,贵州茅台
600519.SH,2022-08-31,1725.18,1785.9,1725.1,1784.45,1734.37,50.080000000000155,2.89,44691.51,8518225.337,贵州茅台
600519.SH,2022-08-30,1745.82,1748.28,1719.71,1734.37,1742.55,-8.180000000000064,-0.47,18235.39,3400091.358,贵州茅台
600519.SH,2022-08-29,1746.42,1762.16,1738.08,1742.55,1760.33,-17.779999999999973,-1.01,13569.62,2555981.192,贵州茅台
600519.SH,2022-08-26,1762.19,1773.32,1749.21,1760.33,1748.28,12.049999999999955,0.69,23141.95,4397161.135,贵州茅台
600519.SH,2022-08-25,1724.16,1751.06,1719.71,1748.28,1719.71,28.569999999999936,1.66,21925.34,4107597.895,贵州茅台
600519.SH,2022-08-24,1734.36,1739.22,1716.74,1719.71,1734.37,-14.659999999999854,-0.85,18727.61,3486382.969,贵州茅台
600519.SH,2022-08-23,1760.89,1760.89,1731.58,1734.37,1756.61,-22.24000000000001,-1.27,23756.36,4452538.978,贵州茅台
600519.SH,2022-08-22,1748.29,1768.68,1744.92,1756.61,1757.56,-0.9500000000000455,-0.05,15426.67,2925285.473,贵州茅台
600519.SH,2022-08-19,1760.33,1769.93,1751.06,1757.56,1758.02,-0.4600000000000364,-0.03,13544.17,2572000.762,贵州茅台
600519.SH,2022-08-18,1769.61,1774.32,1744.63,1758.02,1778.88,-20.860000000000127,-1.17,23167.77,4384060.205,贵州茅台
600519.SH,2022-08-17,1790.01,1790.01,1757.55,1778.88,1778.74,0.14000000000010004,0.01,18360.63,3508295.541,贵州茅台
600519.SH,2022-08-16,1784.39,1793.53,1777.03,1778.74,1780.64,-1.900000000000091,-0.11,14835.84,2854189.586,贵州茅台
600519.SH,2022-08-15,1781.17,1798.82,1776.61,1780.64,1788.16,-7.519999999999982,-0.42,19323.14,3717178.491,贵州茅台
600519.SH,2022-08-12,1768.59,1790.01,1762.19,1788.16,1768.59,19.570000000000164,1.11,20259.83,3882570.566,贵州茅台
600519.SH,2022-08-11,1749.21,1768.68,1741.79,1768.59,1739.93,28.659999999999854,1.65,26061.49,4940834.195,贵州茅台
600519.SH,2022-08-10,1771.45,1778.88,1729.34,1739.93,1771.46,-31.529999999999973,-1.78,27926.62,5259452.686,贵州茅台
600519.SH,2022-08-09,1772.88,1779.8,1766.83,1771.46,1772.88,-1.4200000000000728,-0.08,13874.61,2651800.008,贵州茅台
600519.SH,2022-08-08,1776.24,1792.68,1769.15,1772.88,1784.41,-11.529999999999973,-0.65,16799.01,3220702.892,贵州茅台
600519.SH,2022-08-05,1787.97,1794.65,1766.73,1784.41,1777.04,7.370000000000118,0.41,20085.84,3857406.327,贵州茅台
600519.SH,2022-08-04,1752.92,1783.61,1743.76,1777.04,1748.28,28.75999999999999,1.65,30357.14,5797110.733,贵州茅台
600519.SH,2022-08-03,1752.91,1765.9,1740.86,1748.28,1743.62,4.660000000000082,0.27,24598.42,4642442.196,贵州茅台
600519.SH,2022-08-02,1743.64,1751.04,1723.25,1743.62,1753.19,-9.570000000000164,-0.55,28220.88,5284516.568,贵州茅台
600519.SH,2022-08-01,1752.92,1769.61,1744.73,1753.19,1760.74,-7.5499999999999545,-0.43,21037.41,3988198.59,贵州茅台
600519.SH,2022-07-29,1757.65,1779.8,1741.88,1760.74,1760.33,0.41000000000008185,0.02,37032.36,7028415.881,贵州茅台
600519.SH,2022-07-28,1781.76,1797.43,1755.38,1760.33,1780.37,-20.039999999999964,-1.13,34869.86,6669448.409,贵州茅台
600519.SH,2022-07-27,1801.14,1806.71,1777.96,1780.37,1808.76,-28.3900000000001,-1.57,21489.87,4149807.166,贵州茅台
600519.SH,2022-07-26,1811.34,1822.45,1805.8,1808.76,1803.6,5.160000000000082,0.29,20685.1,4041100.077,贵州茅台
600519.SH,2022-07-25,1808.11,1810.7,1790.94,1803.6,1805.78,-2.1800000000000637,-0.12,16912.44,3285451.347,贵州茅台
600519.SH,2022-07-22,1807.84,1819.69,1794.65,1805.78,1798.36,7.420000000000073,0.41,25113.57,4894378.605,贵州茅台
600519.SH,2022-07-21,1802.16,1814.04,1794.2,1798.36,1808.66,-10.300000000000182,-0.57,14061.37,2735503.093,贵州茅台
600519.SH,2022-07-20,1816.68,1827.11,1803.93,1808.66,1802.16,6.5,0.36,18704.61,3659970.961,贵州茅台
600519.SH,2022-07-19,1803.93,1810.09,1786.3,1802.16,1810.1,-7.939999999999827,-0.44,21956.03,4250852.886,贵州茅台
600519.SH,2022-07-18,1810.75,1816.91,1782.59,1810.1,1808.1,2.0,0.11,24220.72,4701936.868,贵州茅台
600519.SH,2022-07-15,1804.03,1854.64,1803.47,1808.1,1811.35,-3.25,-0.18,33416.23,6588730.699,贵州茅台
600519.SH,2022-07-14,1817.84,1833.42,1800.22,1811.35,1816.81,-5.460000000000036,-0.3,20527.24,4014985.518,贵州茅台
600519.SH,2022-07-13,1803.93,1828.97,1799.91,1816.81,1807.09,9.720000000000027,0.54,19853.77,3893406.034,贵州茅台
600519.SH,2022-07-12,1822.48,1829.71,1790.07,1807.09,1821.18,-14.090000000000146,-0.77,23446.86,4562731.381,贵州茅台
600519.SH,2022-07-11,1845.85,1850.09,1809.03,1821.18,1854.01,-32.82999999999993,-1.77,23949.21,4709248.31,贵州茅台
600519.SH,2022-07-08,1859.57,1868.75,1851.38,1854.01,1845.66,8.349999999999909,0.45,15643.89,3134903.462,贵州茅台
600519.SH,2022-07-07,1859.57,1863.61,1841.03,1845.66,1856.79,-11.129999999999882,-0.6,20931.77,4179088.24,贵州茅台
600519.SH,2022-07-06,1884.62,1891.11,1841.95,1856.79,1885.55,-28.75999999999999,-1.53,32751.66,6566374.982,贵州茅台
600519.SH,2022-07-05,1878.38,1905.44,1864.21,1885.55,1871.63,13.919999999999845,0.74,26329.4,5345189.852,贵州茅台
600519.SH,2022-07-04,1873.5,1877.46,1855.87,1871.63,1881.88,-10.25,-0.54,25075.89,5042804.258,贵州茅台
600519.SH,2022-07-01,1905.95,1917.79,1869.04,1881.88,1896.67,-14.789999999999964,-0.78,21596.45,4385555.299,贵州茅台
600519.SH,2022-06-30,1854.94,1926.35,1854.93,1896.67,1862.66,34.00999999999999,1.83,38982.43,7984019.438,贵州茅台
600519.SH,2022-06-29,1860.84,1873.68,1845.25,1862.67,1868.18,-5.509999999999991,-0.29,30360.12,6142508.408,贵州茅台
600519.SH,2022-06-28,1853.26,1872.77,1836.06,1868.18,1844.83,23.350000000000136,1.27,25245.71,5112298.787,贵州茅台
600519.SH,2022-06-27,1853.44,1880.97,1835.42,1844.83,1843.41,1.4199999999998454,0.08,40115.17,8124448.9,贵州茅台
600519.SH,2022-06-24,1807.62,1853.5,1803.03,1843.41,1795.78,47.63000000000011,2.65,39634.65,7921199.792,贵州茅台
600519.SH,2022-06-23,1782.57,1803.07,1780.09,1795.78,1776.42,19.3599999999999,1.09,26843.52,5239860.443,贵州茅台
600519.SH,2022-06-22,1793.86,1796.61,1772.75,1776.42,1785.36,-8.939999999999827,-0.5,19646.65,3813775.294,贵州茅台
600519.SH,2022-06-21,1788.35,1804.86,1769.08,1785.36,1781.95,3.4099999999998545,0.19,23717.02,4617805.127,贵州茅台
600519.SH,2022-06-20,1789.27,1807.62,1770.92,1781.95,1790.19,-8.240000000000009,-0.46,34974.78,6802792.459,贵州茅台
600519.SH,2022-06-17,1723.28,1791.1,1723.28,1790.19,1722.28,67.91000000000008,3.94,50541.61,9749530.916,贵州茅台
600519.SH,2022-06-16,1738.42,1750.39,1720.75,1722.28,1720.54,1.740000000000009,0.1,26886.7,5087605.391,贵州茅台
600519.SH,2022-06-15,1715.86,1747.98,1709.43,1720.54,1716.78,3.759999999999991,0.22,33663.62,6354869.1,贵州茅台
600519.SH,2022-06-14,1682.83,1720.83,1680.99,1716.78,1703.02,13.759999999999991,0.81,29416.23,5467949.348,贵州茅台
600519.SH,2022-06-13,1734.21,1736.05,1695.75,1703.02,1743.94,-40.92000000000007,-2.35,36755.18,6847248.995,贵州茅台
600519.SH,2022-06-10,1692.93,1749.81,1683.75,1743.94,1700.26,43.680000000000064,2.57,47344.62,8882462.598,贵州茅台
600519.SH,2022-06-09,1717.7,1732.7,1696.59,1700.26,1711.82,-11.559999999999945,-0.68,26329.02,4897066.622,贵州茅台
600519.SH,2022-06-08,1674.57,1726.87,1674.57,1711.82,1668.06,43.75999999999999,2.62,44353.81,8236953.846,贵州茅台
600519.SH,2022-06-07,1637.08,1674.57,1624.39,1668.06,1640.62,27.440000000000055,1.67,35048.59,6356031.009,贵州茅台
600519.SH,2022-06-06,1642.46,1647.04,1613.09,1640.62,1638.79,1.8299999999999272,0.11,36741.26,6535329.352,贵州茅台
600519.SH,2022-06-02,1640.59,1647.78,1633.28,1638.79,1640.85,-2.0599999999999454,-0.13,16914.73,3019718.032,贵州茅台
600519.SH,2022-06-01,1653.47,1665.19,1632.36,1640.85,1655.33,-14.480000000000018,-0.87,21760.01,3897858.999,贵州茅台
600519.SH,2022-05-31,1628.48,1665.3,1621.33,1655.33,1631.82,23.50999999999999,1.44,40750.82,7329201.058,贵州茅台
600519.SH,2022-05-30,1620.43,1642.96,1620.43,1631.82,1610.49,21.329999999999927,1.32,34465.69,6135631.304,贵州茅台
600519.SH,2022-05-27,1614.92,1633.28,1608.51,1610.49,1599.15,11.339999999999918,0.71,25119.58,4436904.896,贵州茅台
600519.SH,2022-05-26,1615.85,1615.85,1587.4,1599.15,1610.81,-11.659999999999854,-0.72,28053.44,4888109.192,贵州茅台
600519.SH,2022-05-25,1619.76,1625.94,1603.0,1610.81,1614.93,-4.120000000000118,-0.26,22388.69,3929477.102,贵州茅台
600519.SH,2022-05-24,1638.79,1639.7,1610.8,1614.93,1634.2,-19.269999999999982,-1.18,27342.22,4824599.922,贵州茅台
600519.SH,2022-05-23,1651.63,1655.2,1625.94,1634.2,1651.64,-17.440000000000055,-1.06,22157.13,3950856.594,贵州茅台
600519.SH,2022-05-20,1614.92,1652.69,1607.59,1651.64,1611.26,40.38000000000011,2.51,41949.6,7493460.272,贵州茅台
600519.SH,2022-05-19,1601.17,1612.18,1595.66,1611.26,1615.85,-4.589999999999918,-0.28,19776.26,3459059.182,贵州茅台
600519.SH,2022-05-18,1627.46,1627.7,1599.35,1615.85,1622.27,-6.420000000000073,-0.4,24850.44,4362486.907,贵州茅台
600519.SH,2022-05-17,1623.99,1628.69,1610.34,1622.27,1613.09,9.180000000000064,0.57,20144.74,3557048.801,贵州茅台
600519.SH,2022-05-16,1648.88,1648.88,1599.03,1613.09,1631.67,-18.580000000000155,-1.14,27765.31,4881208.653,贵州茅台
600519.SH,2022-05-13,1633.28,1649.74,1620.43,1631.67,1617.38,14.289999999999964,0.88,20730.52,3690141.231,贵州茅台
600519.SH,2022-05-12,1608.51,1631.44,1605.75,1617.38,1622.27,-4.889999999999873,-0.3,22038.23,3888480.084,贵州茅台
600519.SH,2022-05-11,1610.34,1641.06,1607.59,1622.27,1620.61,1.6600000000000819,0.1,30312.67,5372950.033,贵州茅台
600519.SH,2022-05-10,1578.23,1637.83,1564.47,1620.61,1607.59,13.019999999999982,0.81,40119.19,7018451.097,贵州茅台
600519.SH,2022-05-09,1633.28,1633.28,1594.74,1607.59,1645.21,-37.62000000000012,-2.29,30351.82,5324616.273,贵州茅台
600519.SH,2022-05-06,1665.39,1669.07,1634.2,1645.21,1685.58,-40.36999999999989,-2.4,28596.18,5138176.68,贵州茅台
600519.SH,2022-05-05,1679.16,1715.86,1678.22,1685.58,1677.67,7.9099999999998545,0.47,33660.94,6235017.58,贵州茅台
600519.SH,2022-04-29,1684.66,1696.59,1661.71,1677.67,1683.75,-6.079999999999927,-0.36,34885.27,6384066.537,贵州茅台
600519.SH,2022-04-28,1645.21,1692.92,1639.24,1683.75,1646.97,36.77999999999997,2.23,44010.06,8038681.95,贵州茅台
600519.SH,2022-04-27,1621.46,1660.81,1621.46,1646.97,1589.68,57.289999999999964,3.6,57402.44,10289893.014,贵州茅台
600519.SH,2022-04-26,1562.93,1604.82,1559.87,1589.68,1567.21,22.470000000000027,1.43,44563.96,7692845.226,贵州茅台
600519.SH,2022-04-25,1605.75,1630.07,1561.71,1567.21,1626.86,-59.649999999999864,-3.67,53658.02,9352986.852,贵州茅台
600519.SH,2022-04-22,1617.68,1640.51,1615.09,1626.86,1633.26,-6.400000000000091,-0.39,27899.75,4955360.846,贵州茅台
600519.SH,2022-04-21,1642.64,1657.14,1624.1,1633.26,1648.88,-15.620000000000118,-0.95,28952.61,5160788.004,贵州茅台
600519.SH,2022-04-20,1653.18,1669.98,1622.89,1648.88,1642.73,6.150000000000091,0.37,24155.72,4342043.328,贵州茅台
600519.SH,2022-04-19,1651.63,1681.9,1629.15,1642.73,1643.21,-0.4800000000000182,-0.03,24204.76,4359851.98,贵州茅台
600519.SH,2022-04-18,1634.32,1649.8,1622.27,1643.21,1657.13,-13.920000000000073,-0.84,19793.15,3525102.977,贵州茅台
600519.SH,2022-04-15,1653.65,1668.15,1647.86,1657.13,1659.89,-2.759999999999991,-0.17,21041.13,3800797.635,贵州茅台
600519.SH,2022-04-14,1640.62,1684.57,1633.46,1659.89,1623.19,36.700000000000045,2.26,37649.86,6834657.201,贵州茅台
600519.SH,2022-04-13,1621.35,1647.04,1606.74,1623.19,1635.12,-11.929999999999836,-0.73,31147.66,5534915.753,贵州茅台
600519.SH,2022-04-12,1586.48,1640.59,1567.21,1635.12,1578.23,56.88999999999987,3.6,41629.56,7284546.261,贵州茅台
600519.SH,2022-04-11,1624.1,1624.1,1565.41,1578.23,1636.95,-58.72000000000003,-3.59,43863.59,7568782.591,贵州茅台
600519.SH,2022-04-08,1622.27,1641.26,1620.93,1636.95,1619.52,17.430000000000064,1.08,22941.32,4081618.543,贵州茅台
600519.SH,2022-04-07,1613.09,1637.87,1605.84,1619.52,1619.52,0.0,0.0,20195.71,3568182.341,贵州茅台
600519.SH,2022-04-06,1608.51,1641.29,1608.51,1619.52,1633.29,-13.769999999999982,-0.84,27819.77,4910792.426,贵州茅台
600519.SH,2022-04-01,1587.35,1645.21,1579.78,1633.29,1577.31,55.98000000000002,3.55,44861.91,7936957.252,贵州茅台
600519.SH,2022-03-31,1578.23,1595.29,1567.95,1577.31,1587.49,-10.180000000000064,-0.64,25173.86,4338022.922,贵州茅台
600519.SH,2022-03-30,1558.04,1587.49,1555.29,1587.49,1529.59,57.90000000000009,3.79,42433.43,7276379.091,贵州茅台
600519.SH,2022-03-29,1524.55,1552.07,1524.55,1529.59,1523.91,5.679999999999836,0.37,25934.98,4343365.464,贵州茅台
600519.SH,2022-03-28,1491.06,1527.58,1471.79,1523.91,1550.7,-26.789999999999964,-1.73,57541.64,9392008.017,贵州茅台
600519.SH,2022-03-25,1570.89,1591.07,1546.11,1550.7,1579.08,-28.37999999999988,-1.8,29708.66,5054831.352,贵州茅台
600519.SH,2022-03-24,1594.74,1596.58,1575.79,1579.08,1607.76,-28.680000000000064,-1.78,25815.32,4457504.43,贵州茅台
600519.SH,2022-03-23,1564.46,1624.1,1557.12,1607.76,1555.29,52.47000000000003,3.37,58067.39,10096341.448,贵州茅台
600519.SH,2022-03-22,1581.79,1581.79,1547.33,1555.29,1563.82,-8.529999999999973,-0.55,21054.04,3578291.198,贵州茅台
600519.SH,2022-03-21,1581.9,1583.41,1555.3,1563.82,1567.02,-3.2000000000000455,-0.2,27877.16,4763083.283,贵州茅台
600519.SH,2022-03-18,1576.39,1601.17,1552.79,1567.02,1578.36,-11.339999999999918,-0.72,38348.68,6564085.394,贵州茅台
600519.SH,2022-03-17,1578.23,1610.34,1570.57,1578.36,1536.89,41.4699999999998,2.7,68351.96,11843531.813,贵州茅台
600519.SH,2022-03-16,1499.31,1545.1,1461.69,1536.89,1470.87,66.02000000000021,4.49,77592.81,12753010.156,贵州茅台
600519.SH,2022-03-15,1514.0,1546.11,1470.87,1470.87,1559.87,-89.0,-5.71,89055.87,14567142.622,贵州茅台
600519.SH,2022-03-14,1587.4,1605.75,1559.87,1559.87,1623.2,-63.330000000000155,-3.9,49006.61,8416841.92,贵州茅台
600519.SH,2022-03-11,1620.43,1630.53,1576.46,1623.2,1646.52,-23.319999999999936,-1.42,47726.77,8335618.341,贵州茅台
600519.SH,2022-03-10,1658.97,1670.9,1643.37,1646.52,1632.53,13.990000000000009,0.86,36461.78,6587438.866,贵州茅台
600519.SH,2022-03-09,1618.69,1656.22,1579.24,1632.53,1608.69,23.839999999999918,1.48,56434.42,10018590.069,贵州茅台
600519.SH,2022-03-08,1614.91,1639.39,1589.24,1608.69,1566.3,42.3900000000001,2.71,57215.46,10087484.369,贵州茅台
600519.SH,2022-03-07,1615.11,1622.27,1563.36,1566.3,1633.74,-67.44000000000005,-4.13,49155.81,8487507.372,贵州茅台
600519.SH,2022-03-04,1625.94,1645.11,1610.43,1633.74,1651.63,-17.8900000000001,-1.08,31047.03,5509157.654,贵州茅台
600519.SH,2022-03-03,1693.66,1697.74,1646.13,1651.63,1692.81,-41.179999999999836,-2.43,31546.93,5703580.558,贵州茅台
600519.SH,2022-03-02,1688.33,1698.42,1674.57,1692.81,1705.29,-12.480000000000018,-0.73,20074.48,3690612.341,贵州茅台
600519.SH,2022-03-01,1653.47,1709.96,1653.47,1705.29,1642.82,62.47000000000003,3.8,47379.3,8721229.267,贵州茅台
600519.SH,2022-02-28,1639.76,1648.88,1621.35,1642.82,1650.77,-7.9500000000000455,-0.48,28923.03,5158148.387,贵州茅台
600519.SH,2022-02-25,1628.69,1659.23,1628.69,1650.77,1618.7,32.069999999999936,1.98,38979.13,6999524.161,贵州茅台
600519.SH,2022-02-24,1658.97,1664.47,1604.01,1618.7,1676.42,-57.72000000000003,-3.44,65359.25,11578557.075,贵州茅台
600519.SH,2022-02-23,1662.1,1682.83,1651.71,1676.42,1658.85,17.570000000000164,1.06,28111.61,5118197.82,贵州茅台
600519.SH,2022-02-22,1706.7,1707.6,1651.65,1658.85,1722.28,-63.430000000000064,-3.68,52298.81,9473992.638,贵州茅台
600519.SH,2022-02-21,1743.39,1749.72,1714.9,1722.28,1749.81,-27.529999999999973,-1.57,20815.73,3920377.358,贵州茅台
600519.SH,2022-02-18,1722.86,1750.71,1711.88,1749.81,1731.45,18.3599999999999,1.06,19385.49,3670339.742,贵州茅台
600519.SH,2022-02-17,1743.95,1753.92,1725.96,1731.45,1736.55,-5.099999999999909,-0.29,18213.66,3450265.032,贵州茅台
600519.SH,2022-02-16,1743.39,1749.81,1732.38,1736.55,1734.78,1.7699999999999818,0.1,14586.85,2769034.316,贵州茅台
600519.SH,2022-02-15,1714.76,1753.48,1705.77,1734.78,1714.64,20.139999999999873,1.17,27105.86,5131842.112,贵州茅台
